#,Fáze,Krok,Kapitola,ID,Položka,MJ,Mnozstvi,Vzorec / Zdroj výměry,Pozn.
107,7,Okna plastová — dodávka (fixní + otvíravé) + montáž + parapet + lemy,PSV-76x,PSV-76x-002,"Montáž okna plastového 1000 × 1000 mm (fixní i otvíravé) do osazovacího otvoru, vč. kotvení a pěny",ks,34.0,34 ks celkem (29 fixní + 5 otvíravé) — Úprava dveří POHLED OSA A/F/06/01  [výkres:Hala HK_Úprava dveří],
108,7,Okna plastová — dodávka (fixní + otvíravé) + montáž + parapet + lemy,PSV-76x,PSV-76x-003,"Vnější parapet pozinkovaný plech, š. 200 mm, s krytkami",bm,35.7,34 ks × 1.05 m (šířka okna + přesah) = 35.7 bm — Úprava dveří 34 oken  [výkres:Hala HK_Úprava dveří],
109,7,Okna plastová — dodávka (fixní + otvíravé) + montáž + parapet + lemy,PSV-76x,PSV-76x-004,Vnější okenní lemy plastové — rohové + nadokenní,bm,102.0,"34 ks × 3 bm (perimetr 3 stran, parapet samostatně) = 102 bm — Úprava dveří 34 oken  [výkres:Hala HK_Úprava dveří]",
110,7,Sekční vrata 3500×4000 — dodávka + pohon + montáž,PSV-76x,PSV-76x-005,"Dodávka sekční vrata 3500 × 4000 mm (š × v) s tepelněizolační výplní, motorická",ks,4.0,"4 ks (DXF A101 INSERT 'Vrata sekční' = 4)  [výkres:A101, TZ:3.2]",
111,7,Sekční vrata 3500×4000 — dodávka + pohon + montáž,PSV-76x,PSV-76x-006,Elektrický pohon vrat sekčních s dálkovým ovládáním + nouzové odblokování,ks,4.0,4 ks pohon (jeden na každá vrata),
112,7,Sekční vrata 3500×4000 — dodávka + pohon + montáž,PSV-76x,PSV-76x-007,Nouzové ruční odblokování vrat sekčních — pro výpadek el.,ks,4.0,4 ks ruční odblok,
113,7,Sekční vrata 3500×4000 — dodávka + pohon + montáž,PSV-76x,PSV-76x-008,"Montáž sekčních vrat — osazení do otvoru, ukotvení, nastavení",ks,4.0,= dodávka vrat,
114,7,Vnější 2-křídlé dveře — dodávka + montáž + zámek + práh,PSV-76x,PSV-76x-009,"Dodávka vnější dvoukřídlé dveře plastové 1050 × 2100 mm, izol. plnostěnné, klika a zámek",ks,2.0,"2 ks (Úprava dveří potvrzeno) — materiál plastové dle user expectation, čeká finální potvrzení projektantem  [výkres:A101, výkres:Hala HK_Úprava dveří]",
115,7,Vnější 2-křídlé dveře — dodávka + montáž + zámek + práh,PSV-76x,PSV-76x-010,"Montáž vnějších 2-křídlých dveří — osazení, kotvení, pěna",ks,2.0,= dodávka dveří,
116,7,Vnější 2-křídlé dveře — dodávka + montáž + zámek + práh,PSV-76x,PSV-76x-011,Kompletní zámkový systém + klika pro vnější 2-křídlé dveře,kpl,2.0,2 kpl,
117,7,Vnější 2-křídlé dveře — dodávka + montáž + zámek + práh,PSV-76x,PSV-76x-012,Práh + lemování ostění vnějších dveří — pozink plech,kpl,2.0,2 kpl,
118,8,Penetrace soklu,PSV-71x,PSV-71x-001,Penetrace soklu — penetrační nátěr pod hydroizolaci,m²,28.5,95.0 bm × 0.3 m = 28.5 m²,
119,8,Hydroizolace svislá soklu — SBS pás,PSV-71x,PSV-71x-002,"Hydroizolace svislá soklu — SBS modifikovaný asfaltový pás, natavený",m²,28.5,95.0 bm × 0.3 m = 28.5 m²  [TZ:B],
120,8,Hydroizolační lišty rohové + napojení,PSV-71x,PSV-71x-003,Hydroizolační lišty rohové + napojení svislé na vodorovnou pásku,bm,95.0,obvod 95.0 bm,
121,8,Ochranná vrstva — nopová folie HDPE,PSV-71x,PSV-71x-004,"Ochranná vrstva hydroizolace — nopová folie HDPE, š. 0.5 m",m²,47.5,95.0 bm × 0.5 m,
122,9,Penetrace + primer pod stěrku,PSV-77x,PSV-77x-001,Penetrace + primer pod průmyslovou stěrku podlahy,m²,495.0,495.0 m² (celá plocha podlahy),
123,9,Epoxidová / PU stěrka 4–5 mm,PSV-77x,PSV-77x-002,"Průmyslová epoxidová / PU stěrka podlahy tl. 4-5 mm, zatížení 1600 kg/m²",m²,495.0,495.0 m²  [TZ:podlaha],ABMV:ABMV_10
124,9,Lokální zesílení anchorage zón strojů,PSV-77x,PSV-77x-003,Lokální zesílení podlahy v anchorage zónách strojů — vyšší tl. stěrky 8 mm,m²,30.0,placeholder ~30 m² (3 stroje × ~10 m² každé anchorage zóna)  [výkres:A107],"ABMV:ABMV_3,ABMV_16"
125,9,Dilatace + lemy + protiskluz,PSV-77x,PSV-77x-004,"Dilatační lišty podlahy — kovové, řezané spáry á 6 m",bm,60.0,placeholder ~60 bm (pole dilatace á 6 m na 495 m² ploše),
126,9,Dilatace + lemy + protiskluz,PSV-77x,PSV-77x-005,Lemovací úhelníky podlahy — pozink po obvodu stěrky,bm,95.0,obvod desky 95 bm,
127,9,Dilatace + lemy + protiskluz,PSV-77x,PSV-77x-006,Protiskluzový posyp křemičitým pískem — pro PU variantu,m²,495.0,495.0 m² (pokud zvolena PU varianta),ABMV:ABMV_10
128,9.5,Doprava topidel + přesun hmot ÚT,M-UT,M-UT-012,Doprava zařízení + přesun hmot pro M-UT kapitolu,soubor,1.0,"1 soubor  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
129,9.5,Montážní plošina pro práci ve výšce 5 m (ECOSUN),M-UT,M-UT-009,Montážní plošina / práce ve výšce pro montáž topidel ve výšce 5 m,soubor,1.0,"1 soubor  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
130,9.5,ECOSUN S+ 12 — dodávka + závěs + montáž na strop haly,M-UT,M-UT-001,"Dodávka el. sálavý panel Fénix ECOSUN S+ 12, 1200 W, č.kat. 5401542",ks,20.0,"20 ks  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
131,9.5,ECOSUN S+ 12 — dodávka + závěs + montáž na strop haly,M-UT,M-UT-003,Závěsný materiál pro panely ECOSUN — řetízky prům. délka 5 m/ks,sada,20.0,"20 sad  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
132,9.5,ECOSUN S+ 12 — dodávka + závěs + montáž na strop haly,M-UT,M-UT-002,Montáž el. sálavý panel ECOSUN S+ 12 ve výšce 5 m na stropní konstrukci,ks,20.0,"20 ks  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
133,9.5,Dalap E-HP 9 kW — dodávka + montáž v rozích haly,M-UT,M-UT-004,Dodávka nástěnný el. ohřívač s ventilátorem Dalap E-HP 9 kW,ks,4.0,"4 ks  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
134,9.5,Dalap E-HP 9 kW — dodávka + montáž v rozích haly,M-UT,M-UT-005,Montáž nástěnný el. ohřívač Dalap E-HP 9 kW v rozích haly,ks,4.0,"4 ks  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
135,9.5,Regulace — UET 15D + prostorové termostaty,M-UT,M-UT-006,Dodávka + osazení řídicí jednotka UET 15D pro Dalap,ks,4.0,"4 ks  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
136,9.5,Regulace — UET 15D + prostorové termostaty,M-UT,M-UT-007,Dodávka + osazení prostorový termostat,ks,8.0,"4 + 4 = 8 ks  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
137,9.5,Pomocný montážní + kotevní materiál ÚT,M-UT,M-UT-008,Pomocný montážní + kotevní materiál ÚT,soubor,1.0,"1 soubor  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
138,9.5,Funkční zkouška + nastavení systému vytápění,M-UT,M-UT-010,Funkční zkouška + nastavení systému vytápění,soubor,1.0,"1 soubor  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
139,9.5,Předání dokumentace + zaškolení obsluhy ÚT,M-UT,M-UT-011,Předání dokumentace + zaškolení obsluhy,soubor,1.0,"1 soubor  [TZ:8, document:UT_HalaHK_TZ_DPS.doc, document:UT_HalaHK_TZ_VM_DPS_E.pdf]",
140,10,Přesun hmot HSV vodorovně,HSV-9,HSV-9-001,"Přesun hmot HSV vodorovně — beton, výztuž, ocel, klempířina",t·km,200.0,"placeholder 200 t·km (in-site přesuny, default)",
141,10,Doprava materiálu na stavbu — paušál,VRN,VRN-013,Doprava materiálu na stavbu vodorovně — paušál pro veškerou montáž,t·km,1500.0,placeholder ~1500 t·km (30 t materiálů × 50 km),
142,11,"Revize TZB (elektro, hydrant, hromosvod)",VRN,VRN-020,Revize elektroinstalace + protokol,paušál,1.0,paušál (Rožmitál 00523 R precedent)  [csn],
143,11,"Revize TZB (elektro, hydrant, hromosvod)",VRN,VRN-021,Revize hydrantového systému + tlaková zkouška,paušál,1.0,paušál  [csn],
144,11,"Revize TZB (elektro, hydrant, hromosvod)",VRN,VRN-022,"Revize hromosvodu / LPS — měření ekvipotenciality, zemniče, svody",paušál,1.0,paušál  [csn],
145,11,Likvidace odpadů O + N,VRN,VRN-011,Likvidace odpadů kategorie O (běžný) — kontejner + odvoz + skládkovné,m³,30.0,placeholder ~30 m³ stavebního odpadu kat. O,
146,11,Likvidace odpadů O + N,VRN,VRN-012,"Likvidace odpadů kategorie N (nebezpečné — barvy, oleje, tmely)",m³,2.0,placeholder ~2 m³ kat. N,
147,11,Geodetické zaměření DSPS,VRN,VRN-015,Geodetické zaměření skutečného provedení (DSPS) — po dokončení stavby,paušál,1.0,paušál,
148,11,Předávací protokoly + kolaudace,VRN,VRN-018,Předávací protokoly + dokumentace skutečného provedení (DSPS),paušál,1.0,paušál,
149,11,Předávací protokoly + kolaudace,VRN,VRN-019,Kolaudační řízení — příprava + účast na jednání + revize dokumentace,paušál,1.0,paušál,
150,11,Náhradní výsadba dřevin (po dokončení),HSV-1,HSV-1-024,Náhradní výsadba dřevin per rozhodnutí orgánu životního prostředí,ks,2.0,2 ks (per TZ B m.7.b náhradní výsadba)  [TZ:7.b],
151,12,Externí přípojky — výkop + potrubí (paralelně se ZS),M-VK,M-VK-005,Přípojka kanalizace dešťové KG PVC SN8 DN200 — potrubí + uložení v pískovém loži + zásyp + napojení,m,40.0,"40 m  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
152,12,Externí přípojky — výkop + potrubí (paralelně se ZS),M-VK,M-VK-006,Přípojka kanalizace splaškové KG PVC SN8 DN150 — potrubí + uložení + zásyp + napojení,m,30.0,"30 m  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
153,12,Externí přípojky — výkop + potrubí (paralelně se ZS),M-VK,M-VK-008,Přípojka NN — chránička HDPE Ø110 mm + pomocné výkopy + pískové lože + zásyp + výstražná páska,m,40.0,"40 m  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
154,12,Externí přípojky — výkop + potrubí (paralelně se ZS),M-VK,M-VK-007,"Revizní šachta betonová Ø1000 mm, h ~1.5-2.0 m, vč. poklopu litinového B125 a vnitřních stupadel",ks,3.0,"3 ks  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
155,12,Přeložka vodovodního řadu (PODMÍNĚNÁ — pending ABMV_23),M-VK,M-VK-009,"Přeložka stávajícího vodovodního řadu (rerouting) — kompletní práce vč. potrubí, výkop, napojení, tlakové zkoušky",kpl,1.0,"1 kpl  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",ABMV:ABMV_23
156,12,Retenční nádrž 30 m³ prefab betonová (pending ABMV_24),M-VK,M-VK-011,"Retenční nádrž 30 m³ — prefabrikovaná betonová, rozměry 6.15×2.75×2.0 m, vč. usazení do připraveného výkopu a napojení na dešťovou kanalizaci",ks,1.0,"1 ks prefab  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",ABMV:ABMV_24
157,12,Hydrant podzemní DN80 + napojení,M-VK,M-VK-010,"Hydrant podzemní DN80 vč. uzávěru, šoupátka, zemní soupravy, poklopu litinového a napojení na vodovodní řad",ks,1.0,"1 ks  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
158,12,Drcený štěrk podklady (rampy + okapní chodník),M-VK,M-VK-003,Drcený štěrk ŠD 32/63 podklad rampy + okapní pas tl 200 mm,m³,8.66,"43.32 × 0.20 = 8.66 m³  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
159,12,Drcený štěrk podklady (rampy + okapní chodník),M-VK,M-VK-022,Drcený štěrk ŠD 32/63 podklad okapního chodníku tl 150 mm,m³,8.4,"80.0 × 0.7 × 0.15 = 8.40 m³  [document:A103 řezy A-B detail, document:A101 půdorys 1NP, document:C.3 KOO situace]",ABMV:ABMV_31
160,12,"Okapní chodník — sokl 0.7 m × 80 m po obvodu haly (beton + výztuž + dilatace, pending ABMV_31)",M-VK,M-VK-020,"Beton C25/30 XF3 — okapní chodník po obvodu haly (sokl 0.7 m × ~80 m mimo 4 vstupy), tl 200 mm",m³,11.2,"80.0 × 0.7 × 0.2 = 11.20 m³  [document:A103 řezy A-B detail, document:A101 půdorys 1NP, document:C.3 KOO situace]",ABMV:ABMV_31
161,12,"Okapní chodník — sokl 0.7 m × 80 m po obvodu haly (beton + výztuž + dilatace, pending ABMV_31)",M-VK,M-VK-021,Výztuž KARI síť Q188 + boční bednění + dilatační lišty — okapní chodník,m²,56.0,"80.0 × 0.7 = 56.00 m²  [document:A103 řezy A-B detail, document:A101 půdorys 1NP, document:C.3 KOO situace]",ABMV:ABMV_31
162,12,"Okapní chodník — sokl 0.7 m × 80 m po obvodu haly (beton + výztuž + dilatace, pending ABMV_31)",M-VK,M-VK-023,Dilatační lišty + těsnění spár mezi segmenty okapního chodníku (à ~4 m),m,20.0,"80.0 / 4 = 20 ks dilatací  [document:A103 řezy A-B detail, document:A101 půdorys 1NP, document:C.3 KOO situace]",ABMV:ABMV_31
163,12,Rampy 4× (R1-R4) — výztuž + bednění + beton + obrubník (per A101),M-VK,M-VK-002,Výztuž KARI síť Q188 + bednění boční rampy 4 lokality,m²,43.32,"4 lokality rampy = 43.32 m²  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
164,12,Rampy 4× (R1-R4) — výztuž + bednění + beton + obrubník (per A101),M-VK,M-VK-001,"Beton C25/30 XF3 — vstupní/nájezdové rampy tl 150 mm, 4 lokality (R1 sever, R2+R3 jih, R4 západ bezbariérová)",m³,6.5,"(9.2+11.5+9.2+13.42) × 0.15 = 6.50 m³  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
165,12,Rampy 4× (R1-R4) — výztuž + bednění + beton + obrubník (per A101),M-VK,M-VK-004,Obrubník betonový ABO 100×250×1000 kolem ramp + lůžko z betonu C16/20,m,30.0,"~30.0 m  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
166,12,Liniový žlab pojízdný B125 — SZ + JZ fasáda (40 m),M-VK,M-VK-012,"Liniový žlab POJÍZDNÝ tř. zatížení B125 — odvodnění zpevněných ploch parkoviště + manipulace, vč. mřížky",m,40.0,"40 m  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
167,12,Vyspádování okolního terénu k odvodnění,M-VK,M-VK-019,"Vyspádování okolního terénu k odvodňovacím prvkům (žlabům, retenční nádrži) — hutněná zemina, finální úprava",m²,300.0,"300 m²  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
168,12,Ohumusování + osetí travou zbytkových ploch,M-VK,M-VK-018,Ohumusování tl 100 mm + osetí trávou parkové směsi — rekultivace zbytkových ploch okolo haly,m²,500.0,"500 m²  [document:C.3 KOO situace, document:A101 půdorys 1NP, document:A103 řez A-B]",
